Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Activity
192.168.3.29-209.147.138.38-9000-56646-6,209.147.138.38,56646,192.168.3.29,9000,6,18-07-2019 14:22,6878549,7,8,663,7553,335,0,94.71428571,161.7680585,2520,0,944.125,1220.1902,1194.437955,2.180692469,491324.9286,1368660.562,5002820,9,1871659,311943.1667,651098.4163,1633020,9,6878549,982649.8571,1873946.256,5009641,38,0,0,0,0,140,184,1.017656485,1.163035983,0,2520,513.5,950.5758956,903594.5333,0,1,0,0,0,0,0,0,1,547.7333333,94.71428571,944.125,0,0,0,0,0,0,7,663,8,7553,-1,245,2,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40912-6,206.207.50.50,40912,192.168.3.29,9002,6,16-07-2019 13:19,406346,103,105,10262,45126,106,0,99.63106796,14.18227995,466,0,429.7714286,85.97386199,136307.4818,511.879039,1963.024155,1945.529901,10572,31,397530,3897.352941,1885.053675,11024,31,406346,3907.173077,1947.297771,11388,88,0,0,0,0,3296,3376,253.4785626,258.4004764,0,466,265.0143541,177.1420681,31379.31229,0,1,0,0,0,0,0,0,1,266.2884615,99.63106796,429.7714286,0,0,0,0,0,0,103,10262,105,45126,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40918-6,206.207.50.50,40918,192.168.3.29,9002,6,16-07-2019 13:19,414429,103,105,10268,45130,106,0,99.68932039,14.19474435,463,0,429.8095238,85.97518596,133673.0779,501.8953789,2002.072464,2435.286893,17087,31,411362,4032.960784,2851.609908,17955,31,414429,3984.894231,2746.593236,17405,81,0,0,0,0,3296,3376,248.5347309,253.360648,0,463,265.062201,177.133834,31376.39515,0,1,0,0,0,0,0,0,1,266.3365385,99.68932039,429.8095238,0,0,0,0,0,0,103,10268,105,45130,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40920-6,206.207.50.50,40920,192.168.3.29,9002,6,16-07-2019 13:19,351127,103,105,10293,45157,105,0,99.93203884,14.21216141,465,0,430.0666667,86.02808873,157920.0688,592.3782563,1696.2657,2078.891871,15048,18,348782,3419.431373,2511.796346,15694,18,351127,3376.221154,2463.832223,15622,107,0,0,0,0,3296,3376,293.3411558,299.0371005,0,465,265.3110048,177.1558797,31384.2057,0,1,0,0,0,0,0,0,1,266.5865385,99.93203884,430.0666667,0,0,0,0,0,0,103,10293,105,45157,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40922-6,206.207.50.50,40922,192.168.3.29,9002,6,16-07-2019 13:19,376188,103,105,10272,45136,105,0,99.72815534,14.18034692,463,0,429.8666667,85.98379394,147288.0581,552.9150318,1817.333333,1922.768435,13842,58,373395,3660.735294,2078.232041,14303,100,376188,3617.192308,2079.899653,14321,58,0,0,0,0,3296,3376,273.7992706,279.1157613,0,463,265.1100478,177.1442327,31380.07918,0,1,0,0,0,0,0,0,1,266.3846154,99.72815534,429.8666667,0,0,0,0,0,0,103,10272,105,45136,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40928-6,206.207.50.50,40928,192.168.3.29,9002,6,16-07-2019 13:19,367695,103,105,10283,45147,105,0,99.83495146,14.19133752,465,0,429.9714286,86.00810082,150749.9422,565.6862345,1776.304348,2145.126395,19030,55,363624,3564.941176,2503.416591,19030,59,367695,3535.528846,2486.266449,19346,58,0,0,0,0,3296,3376,280.1234719,285.5627626,0,465,265.215311,177.1503777,31382.2563,0,1,0,0,0,0,0,0,1,266.4903846,99.83495146,429.9714286,0,0,0,0,0,0,103,10283,105,45147,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40926-6,206.207.50.50,40926,192.168.3.29,9002,6,16-07-2019 13:19,374663,103,105,10282,45146,105,0,99.82524272,14.19501928,464,0,429.9619048,86.00491084,147940.9496,555.1655755,1809.966184,2023.229144,13032,56,368763,3615.323529,2289.134382,13423,129,374663,3602.528846,2213.854026,13479,97,0,0,0,0,3296,3376,274.9137225,280.251853,0,464,265.2057416,177.1497649,31382.0392,0,1,0,0,0,0,0,0,1,266.4807692,99.82524272,429.9619048,0,0,0,0,0,0,103,10282,105,45146,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40924-6,206.207.50.50,40924,192.168.3.29,9002,6,16-07-2019 13:19,390954,103,105,10290,45154,105,0,99.90291262,14.18195108,468,0,430.0380952,86.02458546,141817.1959,532.0319015,1888.666667,2132.365205,12962,58,389245,3816.127451,2393.684958,13500,64,390954,3759.173077,2317.589262,13445,60,0,0,0,0,3296,3376,263.458105,268.5737964,0,468,265.2822967,177.1538926,31383.50166,0,1,0,0,0,0,0,0,1,266.5576923,99.90291262,430.0380952,0,0,0,0,0,0,103,10290,105,45154,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-23.219.38.49-55438-80-6,192.168.3.29,55438,23.219.38.49,80,6,17-07-2019 14:35,13621707,2,3,0,0,0,0,0,0,0,0,0,0,0,0.367061191,3405426.75,4812396.597,10224310,15786,3381611,3381611,0,3381611,3381611,10255969,5127984.5,7229740.452,10240183,15786,0,0,0,0,64,96,0.146824477,0.220236715,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,-1,294,0,0,15786,0,15786,15786,10224310,0,10224310,10224310,Normal
192.168.3.29-52.32.232.251-43846-443-6,192.168.3.29,43846,52.32.232.251,443,6,17-07-2019 14:33,42843,1,2,0,74,0,0,0,0,39,35,37,2.828427125,1727.236655,70.02310763,21421.5,30236.59307,42802,41,0,0,0,0,0,42802,42802,0,42802,42802,0,1,0,0,32,64,23.34103588,46.68207175,0,39,28.25,18.92749323,358.25,0,0,0,1,1,0,0,0,2,37.66666667,0,37,0,0,0,0,0,0,1,0,2,74,-1,118,0,0,0,0,0,0,0,0,0,0,Normal
192.168.3.29-23.52.177.21-48386-443-6,192.168.3.29,48386,23.52.177.21,443,6,17-07-2019 14:35,40215051,34,38,1319,154463,604,0,38.79411765,117.3858645,13032,0,4064.815789,3923.311624,3873.723796,1.790374455,566409.169,4739207.876,39937006,9,40201818,1218236.909,6950749.312,39937058,35,40215051,1086893.27,6572656.516,39986014,19,0,0,0,0,1088,1232,0.845454604,0.944919851,0,13032,2134,3467.004363,12020119.25,0,1,0,0,0,0,0,0,1,2163.638889,38.79411765,4064.815789,0,0,0,0,0,0,34,1319,38,154463,-1,264,6,0,277958,0,277958,277958,39937006,0,39937006,39937006,Normal
192.168.3.29-23.52.177.21-48386-443-6,192.168.3.29,48386,23.52.177.21,443,6,17-07-2019 14:36,308,2,1,31,46,31,0,15.5,21.92031022,46,46,46,0,250000,9740.25974,154,127.2792206,244,64,64,64,0,64,64,0,0,0,0,0,0,1,0,0,64,32,6493.506494,3246.753247,0,46,30.75,21.68524844,470.25,0,0,0,1,1,0,0,0,0,41,15.5,46,0,0,0,0,0,0,2,31,1,46,-1,1444,1,0,0,0,0,0,0,0,0,0,Normal
192.168.3.29-35.166.166.56-36318-443-6,192.168.3.29,36318,35.166.166.56,443,6,17-07-2019 14:35,60356767,14,13,1400,3351,726,0,100,227.2243893,1566,0,257.7692308,559.3047997,78.71528308,0.447340064,2321414.115,4292337.464,10198459,11,60314624,4639586.462,5204739.053,10240112,152,60356174,5029681.167,5234408.022,10240302,412,0,0,0,0,448,432,0.231954107,0.215385957,0,1566,169.6785714,413.7769173,171211.3373,0,1,0,0,0,0,0,0,0,175.962963,100,257.7692308,0,0,0,0,0,0,14,1400,13,3351,-1,124,4,0,58797.16667,41584.01853,143680,41653,10000565.17,356527.4968,10198459,9290250,Normal
192.168.3.29-35.166.166.56-36316-443-6,192.168.3.29,36316,35.166.166.56,443,6,17-07-2019 14:35,60357348,13,12,1399,3351,725,0,107.6153846,234.3780914,3014,0,279.25,864.2924721,78.69795737,0.414199776,2514889.5,4417205.884,10197659,12,60314634,5026219.5,5237027.231,10240181,120,60356339,5486939.909,5231849.267,10240419,1658,0,0,0,0,416,400,0.215383883,0.198815892,0,3014,182.6923077,603.1499163,363789.8215,0,1,0,0,0,0,0,0,0,190,107.6153846,279.25,0,0,0,0,0,0,13,1399,12,3351,-1,124,4,0,60124.66667,42696.81756,147279,42522,9999265.167,356332.7887,10197659,9289242,Normal
0.87.248.248-3.0.0.0-0-0-0,0.87.248.248,0,3.0.0.0,0,0,17-07-2019 14:33,119999806,2,1,0,0,0,0,0,0,0,0,0,0,0,0.02500004,59999903,19.79898987,59999917,59999889,59999917,59999917,0,59999917,59999917,0,0,0,0,0,0,0,0,0,0,0,0.016666694,0.008333347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,59999903,19.79898987,59999917,59999889,Normal
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,17-07-2019 14:35,119999970,253,1,0,0,0,0,0,0,0,0,0,0,0,2.116667196,474308.1818,409180.7081,2145449,22,119393699,473784.5198,409910.0444,2145449,22,0,0,0,0,0,0,0,0,0,0,0,2.10833386,0.008333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,Normal
192.168.3.29-192.168.3.31-34788-9200-6,192.168.3.29,34788,192.168.3.31,9200,6,17-07-2019 14:35,85027457,7,9,6117,3379,2039,0,873.8571429,1089.891345,2040,0,375.4444444,646.2596442,111.6815713,0.188174509,5668497.133,11929449.43,34995600,23,85020237,14170039.5,15934882.93,34995600,8739,85027419,10628427.38,14979787.59,34996334,544,0,1,0,0,224,288,0.082326348,0.105848161,0,2040,678.5882353,915.6899079,838488.0074,0,0,0,1,1,0,0,0,1,721,873.8571429,375.4444444,0,0,0,0,0,0,7,6117,9,3379,-1,6751,3,0,9181.666667,2216.405724,11586,7220,28329534.67,5772982.108,34995600,24995036,Normal
255.255.255.255-0.0.0.0-67-68-17,0.0.0.0,68,255.255.255.255,67,17,17-07-2019 14:35,116215365,84,1,24360,289,296,289,290,2.464201525,289,289,289,0,212.0976,0.731400706,1383516.25,1357017.942,6346784,227434,109868581,1323717.843,1248967.801,6343495,227434,0,0,0,0,0,0,0,0,0,672,8,0.722795992,0.008604714,289,296,289.9767442,2.439752852,5.952393981,0,0,0,0,0,0,0,0,0,293.3882353,290,289,0,0,0,0,0,0,84,24360,1,289,-1,-1,84,0,22729591.67,28707.04674,22747492,22696480,6319576.25,29569.4644,6346784,6292647,Normal
192.168.3.10-239.2.11.71-53569-8662-17,192.168.3.10,53569,239.2.11.71,8662,17,17-07-2019 14:35,118195954,26,1,1316,52,56,48,50.61538462,2.515184654,52,52,52,0,11.57400024,0.228434215,4545998.231,7066643.399,20019390,5,99898248,3995929.92,6619926.92,20019390,5,0,0,0,0,0,0,0,0,0,208,8,0.219973689,0.008460526,48,56,50.71428571,2.447328746,5.989417989,0,0,0,0,0,0,0,0,0,52.59259259,50.61538462,52,0,0,0,0,0,0,26,1316,1,52,-1,-1,26,0,1379973.25,939184.3864,2107379,54,14084499.63,5189367.153,20019390,6909810,Normal
192.168.3.29-52.32.232.251-43846-443-6,192.168.3.29,43846,52.32.232.251,443,6,17-07-2019 14:35,84276,2,2,35,31,35,0,17.5,24.74873734,31,0,15.5,21.92031022,783.1411078,47.46309744,28092,48270.74475,83830,77,369,369,0,369,369,84276,84276,0,84276,84276,0,1,0,0,64,64,23.73154872,23.73154872,0,35,19.4,17.78482499,316.3,0,0,0,1,1,0,0,0,1,24.25,17.5,15.5,0,0,0,0,0,0,2,35,2,31,-1,118,1,0,0,0,0,0,0,0,0,0,Normal
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,17-07-2019 14:37,119393902,247,1,0,0,0,0,0,0,0,0,0,0,0,2.077158011,483376.1215,418677.4581,2209175,25,119193315,484525.6707,419140.2545,2209175,25,0,0,0,0,0,0,0,0,0,0,0,2.068782374,0.008375637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,Normal
192.168.3.29-192.168.3.31-34788-9200-6,192.168.3.29,34788,192.168.3.31,9200,6,17-07-2019 14:37,115059053,25,23,30187,5910,4096,0,1207.48,1503.578984,2053,0,256.9565217,429.54918,313.7258569,0.417177082,2448064.957,7137242.595,34997574,23,115047671,4793652.958,9494676.92,34997574,161,115059028,5229955.818,9817529.495,34998342,56,0,1,0,0,800,736,0.21727973,0.199897352,0,4096,778.5714286,1214.481971,1474966.458,0,0,0,1,1,0,0,0,0,794.7916667,1207.48,256.9565217,0,0,0,0,0,0,25,30187,23,5910,-1,6751,14,0,2020626.4,4474719.011,10025209,11327,19788150.2,12386805.66,34997574,6958458,Normal
255.255.255.255-0.0.0.0-67-68-17,0.0.0.0,68,255.255.255.255,67,17,17-07-2019 14:37,119165500,85,1,24649,289,296,289,289.9882353,2.451890027,289,289,289,0,209.2719789,0.721685387,1401947.059,1360563.781,6284127,190661,116164429,1382909.869,1357298.873,6284127,190661,0,0,0,0,0,0,0,0,0,680,8,0.713293697,0.008391691,289,296,289.9655172,2.427786224,5.89414595,0,0,0,0,0,0,0,0,0,293.3372093,289.9882353,289,0,0,0,0,0,0,85,24649,1,289,-1,-1,85,0,22758501.25,2625.349929,22762202,22756105,6282532,1190.486455,6284127,6281484,Normal
192.168.3.10-239.2.11.71-53569-8662-17,192.168.3.10,53569,239.2.11.71,8662,17,17-07-2019 14:37,119145151,22,1,1116,52,52,48,50.72727273,1.906925178,52,52,52,0,9.803168574,0.193041847,5415688.682,8080154.269,20005931,3,99162996,4722047.429,7578855.158,20005931,3,0,0,0,0,0,0,0,0,0,176,8,0.184648723,0.008393124,48,52,50.83333333,1.857222486,3.449275362,0,0,0,0,0,0,0,0,0,53.04347826,50.72727273,52,0,0,0,0,0,0,22,1116,1,52,-1,-1,22,0,1201548.75,1490378.501,3092179,40,16334136.57,4765386.467,20005931,8174516,Normal
172.217.14.100-192.168.3.29-443-36408-6,192.168.3.29,36408,172.217.14.100,443,6,17-07-2019 14:38,51446616,30,40,1630,2323,630,0,54.33333333,119.6490078,564,0,58.075,101.8378267,76.83692937,1.36063371,745603.1304,3802324.709,30116487,3,51432679,1773540.655,5767404.214,30130369,18,51446616,1319144,5014612.013,30130905,3,0,0,0,0,960,1296,0.583128733,0.777504977,0,630,55.67605634,108.4311203,11757.30785,0,1,0,0,0,0,0,0,1,56.47142857,54.33333333,58.075,0,0,0,0,0,0,30,1630,40,2323,-1,250,15,0,864369.5,1632949.822,3313517,14287,11993767.5,12083668.21,30116487,5678137,Normal
172.217.14.100-192.168.3.29-443-36416-6,192.168.3.29,36416,172.217.14.100,443,6,17-07-2019 14:38,48646806,13,14,1012,938,630,0,77.84615385,172.3948211,564,0,67,153.6744811,40.08485161,0.555021022,1871031,7302992.207,36829027,9,48632810,4052734.167,10568263.63,36846712,323,48646806,3742062,10182705.98,36842871,9,0,0,0,0,416,464,0.267232344,0.287788678,0,630,69.64285714,157.4646849,24795.12698,0,1,0,0,0,0,0,0,1,72.22222222,77.84615385,67,0,0,0,0,0,0,13,1012,14,938,-1,245,7,0,49292.66667,30635.599,68835,13985,16161640.33,17899191.76,36829027,5668536,Normal
192.168.3.29-216.58.217.202-50966-443-6,192.168.3.29,50966,216.58.217.202,443,6,17-07-2019 14:38,46010162,17,18,1361,5201,517,0,80.05882353,153.5616613,2836,0,288.9444444,676.794562,142.6206671,0.760701516,1353240.059,5951676.636,34106021,7,45996070,2874754.375,8573744.349,34159643,72,46010162,2706480.118,8323710.2,34120008,7,0,0,0,0,544,592,0.369483594,0.391217923,0,2836,182.2777778,495.1137596,245137.6349,0,1,0,0,0,0,0,0,1,187.4857143,80.05882353,288.9444444,0,0,0,0,0,0,17,1361,18,5201,-1,248,9,0,78158.33333,71246.92637,154957,14213,15253820,16327263.24,34106021,5668305,Normal
192.168.3.29-216.58.217.202-50966-443-6,192.168.3.29,50966,216.58.217.202,443,6,17-07-2019 14:39,404,2,1,24,39,24,0,12,16.97056275,39,39,39,0,155940.5941,7425.742574,202,101.8233765,274,130,130,130,0,130,130,0,0,0,0,0,0,1,0,0,64,32,4950.495049,2475.247525,0,39,25.5,18.41195264,339,0,0,0,1,1,0,0,0,0,34,12,39,0,0,0,0,0,0,2,24,1,39,-1,384,1,0,0,0,0,0,0,0,0,0,Normal
172.217.14.100-192.168.3.29-443-36408-6,192.168.3.29,36408,172.217.14.100,443,6,17-07-2019 14:39,1143,2,1,24,39,24,0,12,16.97056275,39,39,39,0,55118.11024,2624.671916,571.5,634.2747827,1020,123,123,123,0,123,123,0,0,0,0,0,0,1,0,0,64,32,1749.781277,874.8906387,0,39,25.5,18.41195264,339,0,0,0,1,1,0,0,0,0,34,12,39,0,0,0,0,0,0,2,24,1,39,-1,263,1,0,0,0,0,0,0,0,0,0,Normal
172.217.14.100-192.168.3.29-443-36416-6,192.168.3.29,36416,172.217.14.100,443,6,17-07-2019 14:39,2386,2,1,24,39,24,0,12,16.97056275,39,39,39,0,26404.02347,1257.334451,1193,1506.137444,2258,128,128,128,0,128,128,0,0,0,0,0,0,1,0,0,64,32,838.2229673,419.1114837,0,39,25.5,18.41195264,339,0,0,0,1,1,0,0,0,0,34,12,39,0,0,0,0,0,0,2,24,1,39,-1,246,1,0,0,0,0,0,0,0,0,0,Normal
192.168.3.29-35.165.148.158-50846-443-6,192.168.3.29,50846,35.165.148.158,443,6,17-07-2019 14:38,60464263,13,12,1454,3641,780,0,111.8461538,246.627535,3403,0,303.4166667,977.1743548,84.26465067,0.413467373,2519344.292,4425249.48,10199397,13,60421874,5035156.167,5245541.891,10240810,171,60463657,5496696.091,5240263.26,10240640,1387,0,0,0,0,416,400,0.215003034,0.198464339,0,3403,195.9615385,678.304031,460096.3585,0,1,0,0,0,0,0,0,0,203.8,111.8461538,303.4166667,0,0,0,0,0,0,13,1454,12,3641,-1,116,4,0,58770.33333,42158.15669,144821,41243,10018505.83,316034.4102,10199397,9392599,Normal
192.168.3.29-52.35.96.157-54406-443-6,192.168.3.29,54406,52.35.96.157,443,6,17-07-2019 14:38,61025109,13,12,1420,3351,746,0,109.2307692,239.0143489,3014,0,279.25,864.2924721,78.18093369,0.409667437,2542712.875,4462053.164,10197110,26,60981479,5081789.917,5288197.507,10240884,117,61024631,5547693.727,5281735.546,10240751,2131,0,0,0,0,416,400,0.213027067,0.19664037,0,3014,183.5,603.9187528,364717.86,0,1,0,0,0,0,0,0,0,190.84,109.2307692,279.25,0,0,0,0,0,0,13,1420,12,3351,-1,125,4,0,62893.33333,47505.2043,159859,42650,10107878.5,116077.6935,10197110,9928357,Normal
192.168.3.29-52.35.96.157-54408-443-6,192.168.3.29,54408,52.35.96.157,443,6,17-07-2019 14:38,68012316,16,13,2662,3606,1196,0,166.375,355.8010446,3014,0,277.3846154,827.5243741,92.15977883,0.426393361,2429011.286,4286788.094,10198997,14,67970441,4531362.733,5053504.355,10240048,189,68011650,5667637.5,5059749.446,10240160,1956,0,0,0,0,512,432,0.235251509,0.191141851,0,3014,208.9333333,594.5157365,353448.9609,0,1,0,0,0,0,0,0,0,216.137931,166.375,277.3846154,0,0,0,0,0,0,16,2662,13,3606,-1,125,5,0,63323.14286,41682.013,148789,41012,9652626.857,1234178.492,10198997,6877634,Normal
0.87.248.248-3.0.0.0-0-0-0,0.87.248.248,0,3.0.0.0,0,0,17-07-2019 14:36,119999958,2,1,0,0,0,0,0,0,0,0,0,0,0,0.025000009,59999979,43.84062043,60000010,59999948,59999948,59999948,0,59999948,59999948,0,0,0,0,0,0,0,0,0,0,0,0.016666673,0.008333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,59999979,43.84062043,60000010,59999948,Normal
172.217.14.100-192.168.3.29-443-36590-6,192.168.3.29,36590,172.217.14.100,443,6,17-07-2019 14:39,29022203,13,14,1012,938,630,0,77.84615385,172.3948211,564,0,67,153.6744811,67.1899373,0.930322209,1116238.577,3626887.418,17081004,10,29008135,2417344.583,5149944.802,17098841,248,29022203,2232477.154,4981184.435,17095108,10,0,0,0,0,416,464,0.447932915,0.482389293,0,630,69.64285714,157.4646849,24795.12698,0,1,0,0,0,0,0,0,1,72.22222222,77.84615385,67,0,0,0,0,0,0,13,1012,14,938,-1,245,7,0,46502.66667,29233.59275,70874,14090,9622828,6459641.543,17081004,5800590,Normal
172.217.14.100-192.168.3.29-443-36590-6,192.168.3.29,36590,172.217.14.100,443,6,17-07-2019 14:40,585,2,1,24,39,24,0,12,16.97056275,39,39,39,0,107692.3077,5128.205128,292.5,212.8391411,443,142,142,142,0,142,142,0,0,0,0,0,0,1,0,0,64,32,3418.803419,1709.401709,0,39,25.5,18.41195264,339,0,0,0,1,1,0,0,0,0,34,12,39,0,0,0,0,0,0,2,24,1,39,-1,246,1,0,0,0,0,0,0,0,0,0,Normal
192.168.3.29-13.224.55.60-54116-443-6,192.168.3.29,54116,13.224.55.60,443,6,17-07-2019 14:38,115976707,19,19,975,1923,555,0,51.31578947,144.4910811,1220,0,101.2105263,300.044178,24.98777621,0.327652,3134505.595,4709392.34,10238979,10,115969312,6442739.556,4948670.013,10246271,194,112606719,6255928.833,5132145.392,10246130,14,0,0,0,0,608,624,0.163826,0.163826,0,1220,74.30769231,230.8788876,53305.06073,0,1,0,0,0,0,0,0,1,76.26315789,51.31578947,101.2105263,0,0,0,0,0,0,19,975,19,1923,-1,122,4,0,8946.818182,5702.618045,26140,7130,10227374.73,19548.27056,10238979,10169955,Normal
192.168.3.29-206.207.50.50-9002-40716-6,206.207.50.50,40716,192.168.3.29,9002,6,16-07-2019 13:18,5383526,7,9,1072,2268,387,0,153.1428571,192.0993047,1048,0,252,403.9322344,620.4112323,2.972029856,358901.7333,1285551.826,5001184,50,380883,63480.5,122817.4379,313661,50,5383526,672940.75,1750692.166,5001675,384,0,0,0,0,224,304,1.300263062,1.671766794,0,1048,196.4705882,316.8394936,100387.2647,0,1,0,0,0,0,0,0,1,208.75,153.1428571,252,0,0,0,0,0,0,7,1072,9,2268,-1,63,3,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9002-40718-6,206.207.50.50,40718,192.168.3.29,9002,6,16-07-2019 13:18,5218224,7,9,719,11081,360,0,102.7142857,175.4182756,2896,0,1231.222222,1364.719731,2261.305762,3.066177305,347881.6,1287994.177,5001154,9,216401,36066.83333,64883.29199,165810,9,5218224,652278,1758942.905,5002078,54,0,0,0,0,224,304,1.341452571,1.724724734,0,2896,694.1176471,1134.97648,1288171.61,0,1,0,0,0,0,0,0,1,737.5,102.7142857,1231.222222,0,0,0,0,0,0,7,719,9,11081,-1,61,2,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44170-6,206.207.50.50,44170,192.168.3.29,9000,6,16-07-2019 13:19,2205062,309,516,11402,195918,142,0,36.89967638,53.07419121,13032,0,379.6860465,908.9526985,94020.03209,374.1391399,2676.046117,24784.71943,699256,4,2204074,7156.084416,40497.7145,700381,4,2205062,4281.673786,31366.29714,699256,28,0,0,0,0,9888,16528,140.1321142,234.0070257,0,13032,250.9927361,737.8348932,544400.3296,0,1,0,0,0,0,0,0,1,251.2969697,36.89967638,379.6860465,0,0,0,0,0,0,309,11402,516,195918,-1,59,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44170-6,206.207.50.50,44170,192.168.3.29,9000,6,16-07-2019 13:19,11,1,1,0,0,0,0,0,0,0,0,0,0,0,181818.1818,11,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09091,90909.09091,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,1650,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44182-6,206.207.50.50,44182,192.168.3.29,9000,6,16-07-2019 13:19,1341875,305,509,11389,145459,117,0,37.34098361,53.16417403,568,0,285.7740668,188.1489976,116887.1914,606.6138798,1650.522755,4072.267072,24009,4,1331952,4381.421053,6696.629614,35752,4,1341875,2641.48622,5110.452587,24410,34,0,0,0,0,9760,16304,227.2938985,379.3199814,0,568,192.4515337,194.0468605,37654.18407,0,1,0,0,0,0,0,0,1,192.6879607,37.34098361,285.7740668,0,0,0,0,0,0,305,11389,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44182-6,206.207.50.50,44182,192.168.3.29,9000,6,16-07-2019 13:19,65,2,1,0,0,0,0,0,0,0,0,0,0,0,46153.84615,32.5,33.23401872,56,9,9,9,0,9,9,0,0,0,0,0,0,0,0,0,64,32,30769.23077,15384.61538,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1444,0,0,0,0,0,0,0,0,0,0,Network Scan
192.168.3.29-206.207.50.50-9000-44180-6,206.207.50.50,44180,192.168.3.29,9000,6,16-07-2019 13:19,1347888,305,509,11391,145459,120,0,37.34754098,53.17607176,568,0,285.7740668,188.1489976,116367.2353,603.9077431,1657.918819,4031.736798,26778,5,1334286,4389.098684,6451.951659,29991,5,1347888,2653.322835,5086.401932,27143,34,0,0,0,0,9760,16304,226.2799283,377.6278148,0,568,192.4539877,194.0461141,37653.89438,0,1,0,0,0,0,0,0,1,192.6904177,37.34754098,285.7740668,0,0,0,0,0,0,305,11391,509,145459,-1,57,101,0,0,0,0,0,0,0,0,0,Network Scan
